,CALI,DEPTH,DTC,GR,NPHI,RDEP,RHOB,SP,WELL,NPHI_pred
10658,20.547000885,2118.3666992,136.66653442,58.052700043,0.4826773703,-0.2298847150932823,2.1111936569,66.925003052,15/9-13,0.5094489903369133
10659,19.948999405,2118.519043,137.36070251,54.8422966,0.4685257375,-0.22475372881945602,2.1091845036,66.300003052,15/9-13,0.5135212020567328
10660,20.505998611,2118.6713867,137.14593506,53.776641846,0.4346599877,-0.22402566676099273,2.1044168472,66.425003052,15/9-13,0.5152232601900327
10661,20.927000046,2118.8237305,138.58866882,51.063201904,0.4179700017,-0.22475372881945602,2.1097135544,65.300003052,15/9-13,0.5210790938722865
10664,20.7689991,2119.2810059,133.32366943,51.878456116,0.4538210928,-0.2612194588715603,2.1895346642,66.550003052,15/9-13,0.5464645876727315
10665,19.556999207,2119.4333496,132.84973145,54.034202576,0.4669599831,-0.27572415383472515,2.2313122749,65.675003052,15/9-13,0.5547135393258571
10666,20.343999863,2119.5859375,133.32978821,56.034599304,0.5018131733,-0.28567023463744456,2.2037818432,66.050003052,15/9-13,0.5472187391968152
10667,20.879999161,2119.7382813,134.77912903,57.152942657,0.5163101554,-0.29499201573970335,2.1357417107,65.550003052,15/9-13,0.5205653208914401
10677,23.25,2121.262207,140.46856689,53.624851227,0.4438158572,-0.28567023463744456,2.1466784477,67.675003052,15/9-13,0.5351696679457578
10679,23.25,2121.5671387,140.96690369,51.496398926,0.4300068617,-0.2873503212658317,2.0836787224,67.425003052,15/9-13,0.5246655885550167
10687,20.729000092,2122.7861328,145.73440552,63.776943207,0.5257200003,-0.3288271464507049,2.0706090927,66.175003052,15/9-13,0.514794046794398
10710,23.281000137,2126.2912598,146.44309998,55.743000031,0.4609000087,-0.375717900244334,2.0766141415,66.425003052,15/9-13,0.5326042131861507
10711,23.286998749,2126.4436035,146.44194031,51.375,0.4602399766,-0.3705904019167517,2.0854036808,66.925003052,15/9-13,0.5374986334786729
10712,23.26599884,2126.5961914,145.72186279,53.02829361,0.4472600222,-0.3615107406492552,2.0876874924,66.800003052,15/9-13,0.5349539354572993
10713,23.259998322,2126.7485352,145.49362183,51.349861145,0.4353599846,-0.3585258958417559,2.0837948322,66.175003052,15/9-13,0.5353714322094365
10721,23.239999771,2127.9677734,145.96372986,56.74634552,0.499029994,-0.32148162268978026,2.0610311031,66.425003052,15/9-13,0.5256321885761023
10722,23.275999069,2128.1201172,145.25389099,54.469650269,0.4871399999,-0.3187587723055607,2.0707137585,66.300003052,15/9-13,0.5268030304431921
10738,23.233999252,2130.5585938,143.33746338,58.055088043,0.4329441488,-0.2773660798515173,2.0738735199,67.675003052,15/9-13,0.5172880658046015
10745,23.270999908,2131.6252441,145.48294067,51.78099823,0.523909986,-0.3625102849973282,1.99173069,67.425003052,15/9-13,0.5206008578868594
10746,23.291999817,2131.7775879,145.00970459,51.687999725,0.5237699747,-0.3496924798799492,2.010848999,66.925003052,15/9-13,0.5247837334721286
10772,23.25,2135.7399902,143.10580444,47.34400177,0.4459199905,-0.3160528599871356,2.0832190514,67.050003052,15/9-13,0.5348101481739169
10773,23.281000137,2135.8925781,144.29423523,47.346504211,0.4909181893,-0.32513886844389006,2.0950992107,67.050003052,15/9-13,0.5384562131737126
10787,23.233999252,2138.026123,141.44465637,58.399898529,0.5927693844,-0.2839966723171715,2.0642132759,66.800003052,15/9-13,0.5130073093701119
10811,23.26599884,2141.6835938,143.10389709,58.437999725,0.4861100018,-0.3160528599871356,1.9826675653,67.675003052,15/9-13,0.5067616115662666
10847,20.739999771,2147.170166,119.0125885,47.784202576,0.5073314905,-0.22329882327403872,2.1536800861,67.050003052,15/9-13,0.5331283845506526
10852,19.839000702,2147.9321289,120.96857452,49.718952179,0.4077126086,-0.21253954269750033,2.1444761753,66.800003052,15/9-13,0.5241804542330836
10853,20.443000793,2148.0844727,121.64642334,49.687999725,0.4093399942,-0.22621356825235903,2.1295769215,67.175003052,15/9-13,0.5266675996222387
10872,23.233999252,2150.9802246,137.61906433,45.502002716,0.5585669875,-0.3133637294866526,2.0349242687,67.425003052,15/9-13,0.5199190465025331
10873,23.26599884,2151.1325684,137.85720825,46.75270462,0.5005431175,-0.30189944314935807,2.042504549,68.175003052,15/9-13,0.5202905713736002
10901,23.281000137,2155.3996582,140.00260925,36.46900177,0.4275199771,-0.32513886844389006,2.0929403305,68.175003052,15/9-13,0.5509935071921829
10926,19.968999863,2159.2097168,126.68245697,54.78099823,0.5033599734,-0.3809066603950541,2.0423243046,67.425003052,15/9-13,0.49213198336532704
10927,18.88999939,2159.3620605,126.64585876,54.0,0.5004100204,-0.3526170243099781,2.0575838089,67.175003052,15/9-13,0.49500924409880265
10928,18.864999771,2159.5146484,125.93302917,55.085338593,0.4745387435,-0.3288271464507049,2.1101834774,67.800003052,15/9-13,0.517169564060144
10929,19.26099968,2159.6669922,126.40856171,49.687950134,0.4488406777,-0.31966448468143177,2.198611021,67.175003052,15/9-13,0.5647562121295755
10930,20.662002563,2159.8193359,126.443573,49.654598236,0.4431329668,-0.31695296779802395,2.26785779,67.675003052,15/9-13,0.58933229923115
10959,23.26599884,2164.2390137,119.967659,47.218299866,0.4667068422,-0.3269791058722764,2.1370098591,68.050003052,15/9-13,0.5575639837869674
10965,23.233999252,2165.1533203,123.10442352,53.372695923,0.4923099875,-0.28567023463744456,2.1164913177,68.925003052,15/9-13,0.5365681379473334
10968,23.25,2165.6105957,111.32002258,47.560142517,0.5051696897,-0.24412514981333366,2.2688996792,68.050003052,15/9-13,0.5673301719724817
10990,23.281000137,2168.9633789,115.91199493,45.242740631,0.5150201917,-0.33068311236614045,2.1045160294,68.425003052,15/9-13,0.5394703077861811
10998,23.275999069,2170.1826172,126.41079712,44.001853943,0.4863907993,-0.2628073542727004,2.1361026764,68.550003052,15/9-13,0.5566504562270485
11014,20.429000854,2172.6210938,120.92661285,48.191898346,0.5473499894,-0.24718358055149123,2.1422324181,66.050003052,15/9-13,0.5367573889295367
11015,20.667999268,2172.7734375,122.11654663,49.411506653,0.5410790443,-0.28316225361034725,2.1211805344,67.925003052,15/9-13,0.5357887119126188
11026,20.615001678,2174.449707,114.77229309,49.461090088,0.4933300018,-0.29843199681249427,2.2146644592,69.425003052,15/9-13,0.5419126266509806
11027,20.702999115,2174.6022949,112.33202362,44.523300171,0.4813963771,-0.2676062228856774,2.2548036575,69.425003052,15/9-13,0.539366729936711
11028,20.733999252,2174.7546387,110.90330505,42.120342255,0.460493207,-0.2358238897355161,2.2870988846,68.425003052,15/9-13,0.5410450795490336
11041,20.910999298,2176.7358398,116.62625885,52.438549042,0.4569428563,-0.35556139625263794,2.1519331932,68.800003052,15/9-13,0.5425717688680791
11072,23.281000137,2181.4602051,106.16657257,57.088043213,0.4986945391,-0.2890368821876275,2.2113285065,68.300003052,15/9-13,0.5524942824913325
11087,23.25,2183.7460938,122.15344238,41.843448639,0.5257200003,-0.27083519944986806,2.2229890823,70.675003052,15/9-13,0.589908609053973
11088,23.281000137,2183.8984375,119.25330353,41.496200562,0.5342100263,-0.26600840631130135,2.2161798477,70.051002502,15/9-13,0.5804781515106219
11103,20.180999756,2186.1845703,115.42899323,45.492137909,0.4836800098,-0.3010299956639812,2.2243807316,68.050003052,15/9-13,0.5396598043797117
11104,20.275999069,2186.3369141,112.86919403,40.589393616,0.4941599965,-0.27984071628206003,2.2183887959,68.175003052,15/9-13,0.5248883511186657
11105,20.36400032,2186.4892578,111.62300873,37.722351074,0.5156499743,-0.24800076306994162,2.2114210129,69.173400879,15/9-13,0.5131601367081944
11106,20.254999161,2186.6416016,112.81436157,39.812999725,0.5087599754,-0.21472150540487359,2.2245430946,69.050201416,15/9-13,0.5213254811880123
11107,20.736000061,2186.7939453,113.29031372,40.65599823,0.4789499938,-0.18446908894319264,2.2515547276,70.422798157,15/9-13,0.5373264563466039
11108,20.190999985,2186.9465332,113.1076889,40.281700134,0.4650000036,-0.1687703232356843,2.2857778072,70.425003052,15/9-13,0.5379021101963768
11109,20.339000702,2187.098877,112.57548523,40.719100952,0.4690800011,-0.1636840039666408,2.3100004196,68.67780304,15/9-13,0.5419538321275239
11110,20.285999298,2187.2512207,112.81245422,40.78099823,0.469720006,-0.15989994585582695,2.3102641106,68.799804688,15/9-13,0.5420744508201087
11111,20.929000854,2187.4035645,112.10182953,46.937999725,0.4958299994,-0.16177772827165945,2.2877533436,68.924804688,15/9-13,0.545241158625291
11112,20.722999573,2187.5561523,114.43444824,44.159805298,0.5174300075,-0.17457386301675626,2.2586183548,69.300003052,15/9-13,0.5473690632086912
11125,20.254999161,2189.5373535,109.95093536,49.092697144,0.5377600193,-0.2749054641148963,2.23259902,68.925003052,15/9-13,0.5216319534561712
11129,20.885000229,2190.1469727,97.073226929,41.961288452,0.4516600072,-0.23062267429315952,2.3012969494,69.425003052,15/9-13,0.4863014538139515
11130,20.645999908,2190.2993164,97.392196655,37.161907196,0.492839992,-0.22257319421393376,2.3003025055,69.050003052,15/9-13,0.4761421080617144
11131,20.870000839,2190.4516602,96.836631775,40.846553802,0.4954000115,-0.2175273713904369,2.3019871712,68.425003052,15/9-13,0.4829222645365012
11139,23.275999069,2191.6708984,116.20070648,36.568908691,0.5123699903,-0.297569456574742,2.203815937,68.675003052,15/9-13,0.5690758177551145
11144,20.038000107,2192.4328613,104.70592499,39.031650543,0.5413195491,-0.2041199826559248,2.2587909698,69.050003052,15/9-13,0.4892475428918216
11145,20.476999283,2192.5852051,105.66184235,39.437999725,0.5722100139,-0.17134008748470547,2.2531855106,68.050003052,15/9-13,0.4978695670554697
11152,19.724000931,2193.6520996,118.1114502,45.02879715,0.5475959778,-0.2291480076434756,2.1935946941,68.800003052,15/9-13,0.530342709652247
11163,20.902000427,2195.3283691,104.47927094,50.40599823,0.5675399899,-0.1972262812053434,2.2610318661,68.425003052,15/9-13,0.5146986197037066
11178,18.839000702,2197.614502,114.53800964,36.568248749,0.5671024919,-0.2765443408540836,2.2112982273,68.425003052,15/9-13,0.5078920647221439
11179,19.368000031,2197.7668457,114.48358154,39.84400177,0.5936099887,-0.27327279716599456,2.2101998329,68.550003052,15/9-13,0.5153298516334208
11187,23.270999908,2198.986084,114.72132111,40.214950562,0.5366120338,-0.3788237051337916,2.2102000713,69.050003052,15/9-13,0.5762948074900828
11188,23.281000137,2199.1384277,114.48358154,37.687999725,0.5316600204,-0.36552273558283815,2.2102999687,69.175003052,15/9-13,0.572978697784345
11189,23.275999069,2199.2907715,114.72132111,38.09400177,0.5349799991,-0.3334820319872444,2.2102999687,70.175003052,15/9-13,0.5717718123962541
11190,23.233999252,2199.4433594,114.48490143,42.354568481,0.5677232742,-0.291579118902854,2.2102999687,70.675003052,15/9-13,0.5679447554131232
11192,18.729999542,2199.7480469,114.48320007,46.59400177,0.5438799858,-0.25336577919203657,2.2102999687,68.925003052,15/9-13,0.5123428493029963
11193,17.391000748,2199.9003906,114.48358154,41.25,0.4724499881,-0.2104192901621521,2.2102999687,69.425003052,15/9-13,0.48557990357421443
11194,18.952999115,2200.0529785,114.72035217,34.249797821,0.3648346364,-0.18243462700288085,2.2102999687,69.300003052,15/9-13,0.5019660413772891
11195,20.437997818,2200.2053223,114.30373383,34.127052307,0.3179149926,-0.1668528917222788,2.2102999687,69.175003052,15/9-13,0.513547477079648
11198,18.908000946,2200.6625977,128.10783386,36.598960876,0.4793211222,-0.14206472582367316,2.2083780766,67.800003052,15/9-13,0.5540733966420613
11199,17.672000885,2200.8149414,137.36482239,39.686847687,0.4238067567,-0.15801519990905197,2.1705405712,69.300003052,15/9-13,0.544477921970344
11200,16.629999161,2200.9672852,116.62893677,38.96705246,0.3470317721,-0.20342567573908926,2.2582044601,69.050003052,15/9-13,0.4943516288062396
11201,16.253000259,2201.1196289,116.15920258,37.75,0.3606000245,-0.21253954269750033,2.2610690594,69.050003052,15/9-13,0.483365159130027
11202,16.066999435,2201.2719727,120.22297668,37.03099823,0.4782699943,-0.2048154013393729,2.2416336536,68.925003052,15/9-13,0.49630167748340204
11203,16.667999268,2201.4245605,130.03877258,38.256511688,0.5710741878,-0.21538268797006446,2.200095892,70.175003052,15/9-13,0.5281549358112542
11204,17.266000748,2201.5769043,146.44039917,42.315448761,0.5735955834,-0.213248585944238,2.1365225315,69.425003052,15/9-13,0.5316286896890784
11205,15.803999901,2201.729248,142.37120056,43.84400177,0.4959299862,-0.21824461163674685,2.15066576,69.050003052,15/9-13,0.5176537799080193
11206,15.706999779,2201.8815918,131.64833069,51.53099823,0.4110100269,-0.22475372881945602,2.1917355061,68.550003052,15/9-13,0.514112671621075
11207,17.603000641,2202.0341797,127.10277557,54.748699188,0.3772767782,-0.21253954269750033,2.2139365673,68.925003052,15/9-13,0.5467068204692356
11208,15.783999443,2202.1865234,120.48501587,53.93334198,0.3877598941,-0.19517931351871695,2.2565219402,69.050003052,15/9-13,0.48281522936136223
11209,14.423999786,2202.3388672,116.63658142,51.023349762,0.4188479483,-0.18909570939689735,2.2701971531,70.175003052,15/9-13,0.4232004454587599
11210,14.328000069,2202.4912109,120.92808533,46.25,0.4238100052,-0.15926675373180468,2.2683565617,70.050003052,15/9-13,0.44386590216600064
11211,14.286000252,2202.6437988,124.2349472,47.594902039,0.4162099659,-0.12205305113188925,2.2412440777,69.675003052,15/9-13,0.45033067609185196
11212,14.229000092,2202.7961426,128.11076355,48.158603668,0.4411205649,-0.10846255108022561,2.2238173485,69.300003052,15/9-13,0.4590380358676851
11213,14.218999863,2202.9484863,127.83224487,49.775699615,0.4539880455,-0.10623824215743093,2.2347357273,68.800003052,15/9-13,0.44883088112981995
11214,14.482001305,2203.1008301,123.31134033,46.46900177,0.4839600027,-0.10237289689015193,2.2569918633,69.050003052,15/9-13,0.455814273017647
11215,14.478999138,2203.2531738,125.44723511,47.312999725,0.4824100137,-0.1051303287598236,2.2518768311,68.425003052,15/9-13,0.45868767529993926
11216,14.220999718,2203.4057617,120.92446136,45.220302582,0.4695297778,-0.10734895605774446,2.2374305725,68.050003052,15/9-13,0.45102755742719225
11217,14.031000137,2203.5581055,121.44057465,46.029350281,0.450653702,-0.11182050501419838,2.2469038963,66.175003052,15/9-13,0.4412906340621099
11218,14.041999817,2203.7104492,119.4960022,45.0,0.4342399836,-0.11013826592564725,2.249270916,68.675003052,15/9-13,0.44048577594894145
11219,13.977000237,2203.862793,122.1127243,42.96900177,0.4454799891,-0.10237289689015193,2.2311551571,69.050003052,15/9-13,0.4555895095859753
11220,13.794000626,2204.0153809,120.44594574,45.056690216,0.4658145308,-0.09528446916174606,2.2032651901,68.925003052,15/9-13,0.4427224449199112
11221,13.663999557,2204.1677246,120.49571991,41.134765625,0.4623650014,-0.0798766647310729,2.1924123764,69.175003052,15/9-13,0.4498577699840328
11222,13.706000328,2204.3200684,123.30139923,47.22095108,0.4405245483,-0.06701918147210294,2.2000849247,69.175003052,15/9-13,0.43978049148107357
11223,13.574999809,2204.4724121,119.25598145,48.437999725,0.4246399999,-0.06499684784017536,2.1907992363,69.675003052,15/9-13,0.4224700501810742
11224,13.569999695,2204.625,120.91608429,53.664714813,0.4264490604,-0.08671609521701922,2.1902167797,68.800003052,15/9-13,0.4114992339413932
11225,13.312999725,2204.7773438,118.82432556,59.094604492,0.4383262098,-0.09908693018906584,2.1643078327,69.425003052,15/9-13,0.38726826055982844
11226,13.18500042,2204.9296875,118.7820282,59.46900177,0.4483611584,-0.09151497983455177,2.1691968441,69.175003052,15/9-13,0.3866912884672107
11227,13.993000031,2205.0820313,122.35351563,59.46900177,0.4241299927,-0.08301996571896804,2.1673250198,68.800003052,15/9-13,0.41180959602114076
11228,13.578000069,2205.234375,122.11959839,57.59400177,0.3976200223,-0.07779370941786136,2.182923317,69.425003052,15/9-13,0.40258022168571606
11229,12.921999931,2205.3869629,124.74243927,59.175678253,0.3875724971,-0.08144547144046112,2.197510004,69.675003052,15/9-13,0.40740922711037264
11230,12.781000137,2205.5393066,126.8832016,51.493148804,0.4140899479,-0.08777795840476342,2.2037220001,70.550003052,15/9-13,0.4144327426002181
11231,12.768000603,2205.6916504,125.45335388,47.21900177,0.4327799976,-0.1051303287598236,2.2174220085,70.925003052,15/9-13,0.41661874407736355
11232,12.739999771,2205.8439941,124.73097229,42.812999725,0.4246399999,-0.12320501168750131,2.2310738564,69.425003052,15/9-13,0.417678676023695
11233,12.788998604,2205.996582,119.74645233,49.742740631,0.4106684327,-0.13018179395477678,2.2146439552,69.050003052,15/9-13,0.398214083388039
11234,12.784000397,2206.1489258,124.77895355,45.224811554,0.4284835458,-0.12320501168750131,2.1971974373,69.425003052,15/9-13,0.42217285233403024
11235,12.697999954,2206.3012695,125.70102692,48.835601807,0.4868482649,-0.1255181748206954,2.1954607964,69.425003052,15/9-13,0.4125907365474589
11236,13.416000366,2206.4536133,130.71383667,43.59400177,0.5357099771,-0.11747545555631608,2.1710550785,69.675003052,15/9-13,0.46190394511877964
11237,14.097001076,2206.6062012,138.3026123,44.776992798,0.5756818056,-0.09636748445795272,2.143320322,69.800003052,15/9-13,0.48898794220095665
11238,14.343999863,2206.7585449,128.58552551,42.282802582,0.5580155849,-0.10623824215743093,2.1808075905,68.550003052,15/9-13,0.4873742554409535
11239,13.43200016,2206.9108887,127.34759521,43.407447815,0.4991443753,-0.1325325188586651,2.1856689453,67.550003052,15/9-13,0.45522546037834155
11240,12.911001205,2207.0632324,118.06652832,44.312999725,0.470690012,-0.14448083972879952,2.2285718918,69.300003052,15/9-13,0.40846817304701033
11241,13.251000404,2207.2155762,121.65137482,42.375,0.492080003,-0.15864052597817316,2.2109463215,70.050003052,15/9-13,0.43843378148826684
11242,13.24200058,2207.3681641,129.76712036,39.187297821,0.5709855556,-0.169411340167535,2.1774215698,70.425003052,15/9-13,0.46471375805791915
11245,13.811000824,2207.8251953,141.66410828,39.875,0.5900200009,-0.12378217425060295,2.1294343472,69.925003052,15/9-13,0.4931110754178275
11246,14.438000679,2207.9777832,136.15612793,42.353816986,0.4873289764,-0.1135092856002775,2.1509308815,69.300003052,15/9-13,0.4959920777371045
11247,13.620000839,2208.130127,126.42331696,48.469451904,0.4368688166,-0.11182050501419838,2.1917953491,69.425003052,15/9-13,0.4459369456445712
11248,13.675999641,2208.2824707,113.29710388,48.75,0.4486100078,-0.1307682746936217,2.2511639595,69.175003052,15/9-13,0.4033478132734484
11249,14.701999664,2208.4348145,117.34329224,46.21900177,0.452459991,-0.10846255108022561,2.2288169861,69.550003052,15/9-13,0.4512120736025076
11250,15.288999557,2208.5874023,116.159729,42.130508423,0.4542642236,-0.08354605771444386,2.2394702435,70.800003052,15/9-13,0.46827993599151774
11251,16.101999283,2208.7397461,118.35108185,45.56590271,0.4506894052,-0.08196965844207664,2.2924792767,70.925003052,15/9-13,0.4839306395944738
11252,14.296999931,2208.8920898,120.20462799,47.378250122,0.4565600753,-0.07211658818233442,2.2793610096,70.300003052,15/9-13,0.43556355109327405
11253,13.062000275,2209.0444336,118.54200745,49.40599823,0.4690999985,-0.06348624626162032,2.192533493,70.300003052,15/9-13,0.40284555249318177
11254,13.397000313,2209.1970215,121.1682663,43.688499451,0.4581029117,-0.07417242805417976,2.0885910988,69.175003052,15/9-13,0.4312559073126586
11255,13.345999718,2209.3493652,123.31254578,43.995441437,0.4411691427,-0.08407278777582777,2.0235118866,70.300003052,15/9-13,0.4252939849386629
11256,13.526000023,2209.501709,126.19848633,41.160499573,0.4094527066,-0.09691000654792603,2.0311076641,69.800003052,15/9-13,0.4412593209128749
11257,13.579999924,2209.6540527,121.39187622,43.96900177,0.3924100101,-0.11747545555631608,2.0982577801,69.300003052,15/9-13,0.4394638911722938
11258,13.677000046,2209.8063965,116.39846039,43.03099823,0.3951900005,-0.1197582222162828,2.1341006756,69.175003052,15/9-13,0.42731289970441644
11259,13.791999817,2209.9589844,120.92370605,44.971607208,0.4321120381,-0.10734895605774446,2.0719053745,69.175003052,15/9-13,0.43668151451881854
11260,14.173000336,2210.1113281,121.20782471,46.591602325,0.4707650244,-0.09366496126622269,2.0112929344,67.800003052,15/9-13,0.43314691335032407
11261,15.019000053,2210.2636719,122.59163666,45.09400177,0.4801400006,-0.09636748445795272,2.0070014,68.550003052,15/9-13,0.4467413397529072
11262,14.328000069,2210.4160156,122.11533356,50.03099823,0.4631800056,-0.1135092856002775,2.0701351166,68.800003052,15/9-13,0.4422671645475229
11263,13.866999626,2210.5686035,122.06668091,52.034103394,0.4492010772,-0.13371265246626632,2.0919120312,70.050003052,15/9-13,0.4301787680853958
11264,14.255999565,2210.7209473,120.25301361,53.963142395,0.4498943388,-0.14206472582367316,2.0955939293,70.925003052,15/9-13,0.4261581759314308
11265,15.291999817,2210.873291,120.2115097,50.310447693,0.4588680863,-0.14327112054998278,2.0919032097,69.425003052,15/9-13,0.4528287006285169
11266,15.979999542,2211.0256348,122.83280945,48.71900177,0.4826300144,-0.13194365247689893,2.0938806534,70.175003052,15/9-13,0.47147746972589266
11267,14.746999741,2211.1782227,124.02339935,47.533504486,0.5204571486,-0.12436007045575018,2.081789732,69.800003052,15/9-13,0.45992885226309077
11268,14.116999626,2211.3305664,124.02193451,49.092498779,0.5498086214,-0.12609838721392366,2.078671217,69.800003052,15/9-13,0.44757709138969237
11269,15.194000244,2211.4829102,123.11359406,48.158599854,0.5301989317,-0.11633857296456687,2.1232209206,69.800003052,15/9-13,0.46730051418648466
11270,14.461000443,2211.6352539,124.96565247,49.78099823,0.4983299971,-0.11013826592564725,2.1985638142,69.050003052,15/9-13,0.45930895560893636
11271,14.36300087,2211.7875977,117.58227539,45.09400177,0.4412900209,-0.12205305113188925,2.2384207249,71.175003052,15/9-13,0.4496863839212266
11272,14.536000252,2211.9401855,116.62224579,41.96118927,0.4285902381,-0.1197582222162828,2.2510743141,70.425003052,15/9-13,0.456509091167153
11273,13.779000282,2212.0925293,114.30679321,37.096401215,0.4475511014,-0.11520462495301158,2.1495943069,70.300003052,15/9-13,0.4313771543226098
11274,14.035999298,2212.244873,118.54353333,38.59400177,0.5231100321,-0.11407366370003297,2.1459732056,69.425003052,15/9-13,0.45293738882805146
11275,13.703000069,2212.3972168,122.11808014,38.21900177,0.5918200016,-0.10127482076841846,2.1292908192,70.300003052,15/9-13,0.4563334215923719
11276,13.892998695,2212.5498047,123.78197479,44.374446869,0.5944749713,-0.09044398327420772,2.1235032082,70.175003052,15/9-13,0.4549159331631851
11277,14.086000443,2212.7021484,122.87090302,44.028945923,0.5413808227,-0.09745320720602992,2.1245119572,70.175003052,15/9-13,0.45645668724324384
11278,13.711000443,2212.8544922,121.85778809,42.742801666,0.4670574665,-0.09908693018906584,2.1320867538,69.675003052,15/9-13,0.45100073945096675
11279,13.355999947,2213.0068359,109.95226288,38.25,0.428030014,-0.12090410380511989,2.1862001419,69.800003052,15/9-13,0.40614433436424513
11280,13.281000137,2213.1594238,110.45301819,38.944156647,0.438385278,-0.13966197917216702,2.1862738132,69.800003052,15/9-13,0.40785538740844085
11281,13.305000305,2213.3117676,118.06622314,42.782852173,0.4729123414,-0.1191864131478897,2.1469771862,65.425003052,15/9-13,0.42896771740166395
11282,13.369999886,2213.4641113,121.44783783,43.9375,0.5304380655,-0.09312647528769101,2.1326799393,69.800003052,15/9-13,0.43907794411815804
11283,13.868000031,2213.6164551,124.03562927,43.625,0.5292400122,-0.07675598162884906,2.1201498508,69.550003052,15/9-13,0.45576457619584665
11284,13.987000465,2213.7687988,131.64068604,42.15599823,0.4693599939,-0.06048074498527402,2.0890598297,70.300003052,15/9-13,0.47180985077646564
11285,13.534000397,2213.9213867,122.32279205,41.371795654,0.3971394598,-0.07779370941786136,2.1264293194,69.175003052,15/9-13,0.44927091634220606
11286,13.253000259,2214.0737305,112.64218903,39.376998901,0.3968717158,-0.10402526736501774,2.1355817318,68.425003052,15/9-13,0.40811300973180953
11287,13.20099926,2214.2260742,118.29586029,40.625,0.435379982,-0.09420411574775851,2.1240894794,68.675003052,15/9-13,0.4251820542260333
11288,13.373000145,2214.378418,116.1572876,45.46900177,0.461439997,-0.08092191636214045,2.1175663471,68.925003052,15/9-13,0.40747366288118914
11289,13.298999786,2214.5310059,118.99495697,46.590644836,0.4336158633,-0.07727453557274773,2.0965194702,69.175003052,15/9-13,0.4147653654748802
11290,13.395999908,2214.6833496,112.82209015,44.49098587,0.4497402608,-0.08039899168534378,2.0713694096,69.675003052,15/9-13,0.38635356169073576
11291,13.18200016,2214.8356934,118.10686493,38.877700806,0.4685688615,-0.07727453557274773,2.0524353981,69.925003052,15/9-13,0.4194828446898674
11292,13.26099968,2214.9880371,116.14658356,40.562999725,0.4553699791,-0.08990944190594324,2.0744259357,70.550003052,15/9-13,0.41085028898239606
11293,13.31799984,2215.140625,112.37400055,42.687397003,0.3905061781,-0.11125904548925125,2.090508461,71.800003052,15/9-13,0.38860614906955593
11294,13.345999718,2215.2929688,124.01354218,42.314903259,0.4006709754,-0.12609838721392366,2.0619344711,69.675003052,15/9-13,0.44007773437303155
11295,13.484000206,2215.4453125,117.8755722,43.503299713,0.4574254453,-0.1266794103936832,2.0211360455,69.800003052,15/9-13,0.41628091268545875
11296,13.616998672,2215.5976563,120.16834259,45.562999725,0.4982599914,-0.14327112054998278,2.0436930656,70.800003052,15/9-13,0.42134883665484335
11297,13.697999954,2215.75,124.50039673,53.25,0.4897000194,-0.13966197917216702,2.1016435623,69.425003052,15/9-13,0.4361966995702782
11298,13.645999908,2215.9025879,124.51119232,51.622795105,0.4584124386,-0.1307682746936217,2.1286878586,69.675003052,15/9-13,0.43875789389089703
11299,13.76099968,2216.0549316,127.87380981,50.244750977,0.4412342906,-0.12262864946472822,2.0937342644,69.425003052,15/9-13,0.4529504894573546
11300,13.866999626,2216.2072754,128.31726074,46.96900177,0.4376599789,-0.12205305113188925,2.0527017117,68.550003052,15/9-13,0.45425713724904193
11301,13.684000015,2216.3596191,128.78585815,49.062999725,0.4714400172,-0.12090410380511989,2.0537376404,69.175003052,15/9-13,0.4507891390119718
11302,13.633000374,2216.512207,124.00584412,48.814102173,0.5183045864,-0.14146280068596478,2.0774178505,66.300003052,15/9-13,0.4416557893191462
11303,13.625,2216.6645508,118.54283905,49.495994568,0.521143496,-0.16178077147395323,2.1452786922,69.800003052,15/9-13,0.4243535133757582
11304,13.572999954,2216.8168945,121.68565369,46.992099762,0.517136991,-0.1719849499083401,2.1319830418,70.675003052,15/9-13,0.4421821840256376
11305,13.491999626,2216.9692383,124.04862976,42.062999725,0.5464500189,-0.1384655902759821,2.1213955879,70.175003052,15/9-13,0.45606428722907766
11306,13.727000237,2217.1218262,139.76565552,40.188652039,0.5833355784,-0.06198091063863478,2.056299448,68.925003052,15/9-13,0.4830936884457524
11307,14.432999611,2217.2741699,139.97862244,40.595252991,0.5492389798,0.04257553007971223,2.0563008785,69.800003052,15/9-13,0.47694241640208423
11308,13.781000137,2217.4265137,124.51602173,41.363201141,0.4237442911,0.14082218519649103,2.1193110943,69.175003052,15/9-13,0.4316553838224081
11309,13.442998886,2217.5788574,109.89990234,34.0,0.2704299986,0.17026172099970371,2.1889197826,70.300003052,15/9-13,0.35715416919273313
11310,13.079999924,2217.7312012,77.727485657,26.687999725,0.1763300002,0.11226975403021765,2.3883407116,69.300003052,15/9-13,0.2508271761796621
11311,13.003001213,2217.8837891,61.8033638,26.751102448,0.2100899518,0.08635984085574987,2.5381016731,69.800003052,15/9-13,0.2049480177319352
11312,13.337000847,2218.0361328,71.240486145,37.425449371,0.3098892868,0.07990447557940712,2.4449048042,70.925003052,15/9-13,0.24245816862786232
11313,14.880999565,2218.1884766,96.874214172,49.562999725,0.4030400217,0.06818584582203033,2.2607893944,71.675003052,15/9-13,0.3515303436939321
